id,Job_Title,jobCategory,Age,Gender,Status,Employee_Type,Educational_Level,experiance,Prefer_Shift,crossFunctionlTeamAreas,Training,Salary,Work_Hours,amountOfAutometedWorkEstimate,amountOfManualWorkEstimate,Leave_Per_Month
25310,Production Supervisor,A,46,Female,Married,Helper,Junior College,42,Morning,QA,Mentoring,122694,2,67,35,22
25311,Production Assistent,A,54,Male,Married,Full time,Bsc,35,Other,Material Purchacing,Mentoring,143239,5,29,95,11
25312,Border,C,29,Male,Married,Full time,Bsc,30,Evening,Material Purchacing,Formal pre entrence Training,167935,19,25,59,26
25313,Machin oparator,C,36,Female,Married,Contractor,Bsc,7,Other,Design,Non Formal pre entrence Training,104558,13,37,38,16
25314,Machin oparator,C,43,Female,Single,Contractor,Master's Degree,3,Evening,Manufacturing,Other,167997,7,78,19,4
25315,mechanics,C,58,Female,Married,Part Time,Other,40,Evening,Sales,On the Job,68178,3,28,48,21
25316,checking,B,22,Male,Married,Contractor,Other,33,Evening,Marketing,On the Job,23890,3,91,25,9
25317,iron,C,56,Male,Single,Helper,Master's Degree,24,Morning,Material Purchacing,Other,160736,19,27,39,2
25318,Production Assistent,A,40,Female,Single,Helper,Bsc,28,Other,QA,Mentoring,121697,23,59,20,0
25319,Border,C,40,Female,Single,Part Time,Junior College,4,Evening,Sales,Non Formal pre entrence Training,81534,19,9,90,28
25320,Machin oparator,C,55,Male,Married,Other,Master's Degree,32,Other,Engineering,Non Formal pre entrence Training,137136,14,19,37,7
25321,Packing,C,58,Male,Single,Helper,Other,13,Night,Material Purchacing,Formal pre entrence Training,40805,7,4,87,25
25322,Border,C,57,Male,Married,Full time,Bsc,3,Other,Manufacturing,On the Job,130579,11,5,20,27
25323,mechanics,C,24,Female,Single,Contractor,Other,23,Night,Marketing,Other,67620,10,21,96,26
25324,Cutter,C,35,Male,Single,Other,Junior College,16,Other,Marketing,Formal pre entrence Training,203460,7,57,54,16
25325,Packing,C,18,Male,Single,Contractor,Other,29,Morning,Engineering,Mentoring,103741,19,52,27,17
25326,Production Assistent,A,52,Female,Married,Other,Master's Degree,38,Other,Engineering,Mentoring,72653,3,21,12,26
25327,Production Supervisor,A,17,Female,Married,Helper,Diploma,0,Evening,Engineering,Other,111218,6,66,97,13
25328,Border,C,46,Male,Married,Helper,Other,27,Evening,Manufacturing,Non Formal pre entrence Training,204752,4,52,51,17
25329,Border,C,23,Female,Single,Helper,Diploma,29,Morning,Engineering,Other,118730,17,56,4,26
25330,iron,C,20,Female,Married,Other,Master's Degree,2,Morning,Material Purchacing,Mentoring,19683,3,57,58,11
25331,Border,C,33,Female,Single,Helper,Master's Degree,6,Afternoon,Sales,Mentoring,39587,15,3,37,1
25332,Packing,C,41,Male,Married,Other,Master's Degree,41,Evening,Engineering,Mentoring,36538,2,70,51,28
25333,checking,B,24,Female,Married,Contractor,Other,4,Evening,Manufacturing,Non Formal pre entrence Training,22222,21,85,60,23
25334,Border,C,38,Female,Single,Full time,Junior College,37,Morning,Manufacturing,Other,75230,5,98,47,17
25335,checking,B,56,Male,Single,Part Time,Bsc,19,Afternoon,Material Purchacing,Mentoring,147604,9,97,95,19
25336,Production Manager,A,31,Male,Single,Full time,Other,24,Evening,Material Purchacing,Other,117813,9,82,72,22
25337,desinger,B,51,Female,Married,Part Time,Diploma,31,Night,Material Purchacing,Other,114136,20,44,94,17
25338,Production Assistent,A,48,Female,Married,Contractor,Other,33,Afternoon,Engineering,Other,32189,12,69,23,1
25339,checking,B,26,Female,Single,Full time,Master's Degree,41,Afternoon,Sales,On the Job,161916,5,17,87,20
25340,Production Manager,A,17,Female,Married,Part Time,Diploma,36,Morning,Sales,Formal pre entrence Training,123160,15,58,63,22
25341,Border,C,56,Male,Single,Contractor,Master's Degree,11,Afternoon,QA,Mentoring,93378,10,35,55,14
25342,Machin oparator,C,36,Female,Married,Helper,Master's Degree,37,Evening,Engineering,Other,77326,2,33,43,2
25343,Packing,C,16,Male,Single,Helper,Junior College,41,Other,QA,Mentoring,179519,7,68,72,11
25344,Screen Printer,C,53,Female,Married,Full time,Master's Degree,9,Afternoon,Design,Other,169284,20,59,57,5
25345,Production Manager,A,51,Female,Single,Other,Bsc,17,Afternoon,QA,On the Job,107617,17,17,45,16
25346,Production Assistent,A,31,Male,Single,Contractor,Diploma,18,Other,Design,Mentoring,38193,6,68,30,14
25347,mechanics,C,18,Female,Married,Contractor,Bsc,39,Other,Material Purchacing,On the Job,170087,8,50,87,22
25348,Production Supervisor,A,39,Female,Single,Contractor,Other,23,Afternoon,QA,Other,77751,11,22,68,5
25349,Machin oparator,C,46,Female,Married,Helper,Other,37,Other,Engineering,On the Job,78210,5,31,6,12
25350,Cutter,C,24,Female,Single,Contractor,Bsc,11,Evening,Marketing,Mentoring,63156,12,25,49,12
25351,Border,C,38,Female,Single,Full time,Diploma,3,Morning,Material Purchacing,Formal pre entrence Training,20025,12,4,95,9
25352,Machin oparator,C,36,Female,Married,Contractor,Junior College,43,Evening,Design,Mentoring,61750,24,26,25,18
25353,Cutter,C,50,Male,Single,Full time,Junior College,15,Morning,Sales,Formal pre entrence Training,164436,20,36,95,7
25354,Production Assistent,A,52,Male,Married,Contractor,Junior College,8,Night,Material Purchacing,Formal pre entrence Training,139537,17,69,36,4
25355,Border,C,43,Female,Single,Other,Diploma,32,Other,Marketing,On the Job,58023,15,9,14,7
25356,desinger,B,31,Male,Single,Other,Master's Degree,8,Evening,Engineering,Non Formal pre entrence Training,35614,18,53,90,15
25357,Screen Printer,C,35,Female,Married,Full time,Other,11,Other,Manufacturing,Non Formal pre entrence Training,177584,11,63,11,12
25358,Production Assistent,A,50,Male,Married,Part Time,Diploma,29,Night,Engineering,Mentoring,116492,3,29,46,8
25359,Production Supervisor,A,40,Female,Single,Part Time,Bsc,3,Afternoon,Engineering,Non Formal pre entrence Training,101231,1,87,58,22
25360,Border,C,17,Female,Single,Part Time,Master's Degree,12,Other,Engineering,Non Formal pre entrence Training,90387,7,65,7,16
25361,checking,B,32,Male,Married,Helper,Other,12,Afternoon,Sales,Other,157945,4,79,46,26
25362,mechanics,C,52,Female,Single,Contractor,Diploma,23,Evening,Material Purchacing,Mentoring,75186,3,35,17,15
25363,desinger,B,55,Male,Single,Full time,Other,15,Afternoon,QA,Other,112904,18,42,5,1
25364,Cutter,C,29,Female,Single,Other,Junior College,25,Evening,Material Purchacing,On the Job,38602,14,59,42,10
25365,Border,C,28,Male,Single,Other,Bsc,37,Morning,Sales,Other,140393,3,71,99,15
25366,desinger,B,51,Male,Single,Helper,Master's Degree,24,Morning,Manufacturing,Mentoring,55157,16,90,35,26
25367,checking,B,39,Male,Single,Contractor,Diploma,19,Night,Sales,On the Job,123069,15,62,79,10
25368,Border,C,26,Male,Single,Other,Other,1,Other,Sales,Formal pre entrence Training,104057,6,43,36,25
25369,Packing,C,20,Male,Married,Other,Bsc,11,Morning,Design,Non Formal pre entrence Training,88625,8,9,1,21
25370,Production Manager,A,56,Male,Single,Contractor,Diploma,31,Night,Sales,Mentoring,20459,24,20,89,27
25371,iron,C,45,Male,Single,Full time,Other,5,Evening,Design,Formal pre entrence Training,68128,11,4,60,27
25372,desinger,B,49,Male,Married,Helper,Other,18,Afternoon,Manufacturing,Non Formal pre entrence Training,46182,9,79,23,1
25373,Machin oparator,C,59,Female,Single,Part Time,Master's Degree,10,Afternoon,Engineering,Non Formal pre entrence Training,154627,22,66,63,29
25374,Machin oparator,C,39,Female,Single,Helper,Other,19,Afternoon,QA,Other,143341,21,51,1,10
25375,mechanics,C,48,Male,Married,Helper,Diploma,3,Evening,QA,Formal pre entrence Training,128997,2,9,82,4
25376,Border,C,31,Male,Single,Other,Diploma,16,Night,Design,Non Formal pre entrence Training,110996,20,34,86,29
25377,checking,B,40,Female,Married,Contractor,Other,3,Evening,Sales,On the Job,106039,10,63,70,7
25378,desinger,B,27,Male,Married,Full time,Other,32,Afternoon,Sales,On the Job,84691,1,44,76,8
25379,Screen Printer,C,25,Male,Married,Contractor,Bsc,36,Night,Design,Other,156432,8,82,62,10
25380,iron,C,40,Female,Married,Part Time,Diploma,41,Morning,Sales,On the Job,187986,23,85,45,25
25381,Border,C,40,Female,Single,Other,Bsc,20,Night,Material Purchacing,Other,46160,7,39,40,7
25382,Machin oparator,C,33,Female,Single,Other,Bsc,41,Other,QA,On the Job,182165,23,13,74,12
25383,Production Manager,A,41,Female,Married,Other,Bsc,1,Afternoon,Design,Mentoring,44947,23,63,4,17
25384,Production Manager,A,38,Male,Married,Other,Other,5,Other,Sales,Formal pre entrence Training,58278,12,16,91,7
25385,checking,B,46,Female,Single,Part Time,Other,24,Evening,Manufacturing,Mentoring,102498,14,24,64,5
25386,Packing,C,37,Male,Single,Part Time,Diploma,10,Afternoon,Sales,Other,77126,7,51,91,21
25387,checking,B,38,Male,Single,Contractor,Master's Degree,1,Morning,Marketing,Formal pre entrence Training,38528,5,14,43,0
25388,Packing,C,22,Male,Married,Contractor,Diploma,19,Afternoon,Manufacturing,Mentoring,54366,22,71,93,13
25389,Screen Printer,C,19,Male,Single,Full time,Junior College,14,Afternoon,Design,On the Job,144602,11,4,28,26
25390,Cutter,C,35,Female,Married,Part Time,Bsc,26,Night,Marketing,Non Formal pre entrence Training,126002,20,71,43,1
25391,checking,B,52,Female,Single,Other,Diploma,23,Morning,Material Purchacing,Other,148576,4,95,45,26
25392,Production Supervisor,A,56,Male,Single,Other,Bsc,16,Night,Design,On the Job,67647,23,93,28,23
25393,Production Supervisor,A,19,Female,Single,Contractor,Other,8,Other,QA,Mentoring,153441,9,6,81,24
25394,Production Supervisor,A,18,Female,Single,Helper,Diploma,37,Night,Design,Formal pre entrence Training,152223,14,41,78,2
25395,Cutter,C,53,Male,Married,Helper,Junior College,19,Morning,Marketing,Formal pre entrence Training,190311,5,55,27,29
25396,mechanics,C,58,Female,Married,Other,Other,8,Afternoon,Engineering,Other,154126,6,54,87,11
25397,desinger,B,59,Female,Married,Other,Master's Degree,32,Morning,Design,Formal pre entrence Training,55781,24,14,29,22
25398,checking,B,39,Male,Married,Helper,Junior College,4,Night,Sales,Other,134057,14,85,37,19
25399,iron,C,53,Male,Married,Other,Junior College,37,Afternoon,Design,Mentoring,81932,21,90,32,6
25400,Screen Printer,C,26,Female,Married,Part Time,Master's Degree,4,Evening,Sales,Formal pre entrence Training,157188,19,81,31,18
25401,Screen Printer,C,55,Male,Single,Contractor,Master's Degree,12,Other,Marketing,Mentoring,5886,21,63,43,12
25402,Production Supervisor,A,53,Female,Single,Helper,Other,13,Evening,Material Purchacing,Mentoring,124222,3,75,80,8
25403,iron,C,32,Female,Married,Helper,Other,43,Morning,Engineering,Non Formal pre entrence Training,86977,8,75,36,21
25404,Production Supervisor,A,37,Female,Single,Other,Other,29,Night,Sales,Non Formal pre entrence Training,52695,9,85,57,18
25405,Production Assistent,A,44,Female,Single,Full time,Diploma,12,Evening,Design,Other,173489,16,12,32,25
25406,Packing,C,37,Male,Single,Helper,Diploma,26,Morning,Material Purchacing,Formal pre entrence Training,46720,7,12,29,1
25407,iron,C,19,Female,Single,Full time,Other,13,Other,Design,Mentoring,71299,20,95,14,19
25408,Production Manager,A,18,Male,Married,Part Time,Diploma,16,Night,Marketing,Formal pre entrence Training,156139,8,89,95,6
25409,Production Assistent,A,42,Female,Single,Part Time,Diploma,21,Morning,Sales,On the Job,60252,19,86,65,25
25410,desinger,B,46,Male,Married,Full time,Bsc,34,Other,Manufacturing,On the Job,75458,22,44,38,7
25411,Screen Printer,C,29,Female,Single,Part Time,Other,30,Other,Marketing,On the Job,183319,12,25,74,5
25412,Production Assistent,A,44,Male,Single,Part Time,Bsc,18,Evening,Sales,On the Job,8223,12,27,94,5
25413,Packing,C,59,Female,Single,Other,Master's Degree,7,Morning,Manufacturing,Other,12534,13,80,82,15
25414,iron,C,59,Male,Married,Other,Master's Degree,26,Evening,QA,Other,107554,20,91,88,22
25415,Cutter,C,22,Female,Married,Contractor,Other,29,Night,Engineering,Mentoring,97690,22,14,58,14
25416,desinger,B,56,Female,Married,Full time,Bsc,24,Night,Design,Non Formal pre entrence Training,66875,21,57,55,9
25417,mechanics,C,43,Male,Single,Full time,Diploma,20,Evening,Design,Non Formal pre entrence Training,161913,14,88,98,25
25418,Border,C,53,Female,Single,Full time,Bsc,11,Afternoon,Material Purchacing,Non Formal pre entrence Training,43534,9,82,61,25
25419,Screen Printer,C,18,Female,Married,Part Time,Bsc,19,Afternoon,QA,Non Formal pre entrence Training,21819,16,53,59,3
25420,Production Supervisor,A,34,Male,Single,Other,Junior College,13,Other,Manufacturing,Other,24063,5,43,16,12
25421,Production Supervisor,A,16,Male,Single,Full time,Other,41,Other,Marketing,Other,179175,5,62,82,25
25422,Production Supervisor,A,43,Female,Single,Full time,Other,25,Night,Material Purchacing,Non Formal pre entrence Training,69082,3,11,68,1
25423,Screen Printer,C,28,Female,Single,Other,Master's Degree,13,Evening,Engineering,On the Job,72208,3,46,48,7
25424,Production Supervisor,A,39,Male,Married,Contractor,Other,6,Afternoon,QA,On the Job,148623,24,6,27,10
25425,Border,C,59,Female,Single,Other,Diploma,10,Night,Material Purchacing,Formal pre entrence Training,52142,6,48,3,14
25426,iron,C,52,Male,Married,Contractor,Other,9,Evening,Manufacturing,Formal pre entrence Training,120518,7,12,75,13
25427,Production Manager,A,27,Female,Married,Part Time,Master's Degree,31,Evening,Marketing,Formal pre entrence Training,41289,3,96,56,21
25428,Packing,C,32,Male,Married,Helper,Master's Degree,0,Other,Sales,Other,35139,11,35,39,3
25429,Production Assistent,A,21,Male,Single,Contractor,Other,23,Afternoon,Manufacturing,Mentoring,119280,15,94,31,16
25430,Border,C,54,Male,Single,Contractor,Other,28,Morning,Manufacturing,On the Job,99285,21,49,33,10
25431,Cutter,C,43,Male,Single,Contractor,Diploma,4,Afternoon,Engineering,On the Job,43661,5,28,60,4
25432,mechanics,C,46,Male,Married,Helper,Master's Degree,16,Morning,Material Purchacing,Non Formal pre entrence Training,159123,20,96,47,3
25433,desinger,B,32,Female,Single,Part Time,Junior College,41,Night,Material Purchacing,Non Formal pre entrence Training,175914,17,44,68,15
25434,Screen Printer,C,22,Female,Married,Part Time,Junior College,3,Afternoon,Design,Formal pre entrence Training,83921,23,90,35,21
25435,mechanics,C,57,Male,Single,Contractor,Master's Degree,11,Morning,Design,Other,11689,15,89,1,29
25436,Border,C,53,Male,Single,Part Time,Other,21,Other,Manufacturing,On the Job,145319,18,63,65,12
25437,Cutter,C,47,Female,Single,Contractor,Diploma,3,Evening,Sales,Formal pre entrence Training,138744,3,97,4,19
25438,checking,B,28,Female,Married,Helper,Junior College,40,Morning,Material Purchacing,Formal pre entrence Training,161572,21,17,2,22
25439,desinger,B,40,Male,Married,Part Time,Diploma,6,Other,Manufacturing,On the Job,109607,7,18,51,23
25440,checking,B,55,Male,Married,Part Time,Diploma,16,Other,Material Purchacing,Formal pre entrence Training,189508,2,32,11,7
25441,Production Manager,A,45,Male,Married,Full time,Bsc,10,Afternoon,QA,Mentoring,10748,17,78,62,11
25442,checking,B,36,Female,Married,Part Time,Bsc,19,Morning,Marketing,Other,41943,15,10,91,11
25443,checking,B,48,Female,Single,Part Time,Junior College,22,Morning,Material Purchacing,Formal pre entrence Training,31368,3,32,27,29
25444,desinger,B,43,Female,Married,Contractor,Bsc,40,Morning,Marketing,On the Job,21786,13,53,100,25
25445,desinger,B,26,Male,Married,Helper,Master's Degree,40,Morning,Sales,Formal pre entrence Training,117537,12,5,75,20
25446,iron,C,30,Female,Married,Part Time,Junior College,22,Night,Engineering,Formal pre entrence Training,6070,24,88,14,20
25447,Screen Printer,C,44,Male,Married,Contractor,Bsc,41,Night,Sales,Other,40921,22,22,44,15
25448,Screen Printer,C,48,Female,Married,Contractor,Other,9,Other,Marketing,On the Job,93619,17,70,30,19
25449,desinger,B,28,Male,Married,Other,Diploma,2,Other,Engineering,On the Job,97735,11,32,53,2
25450,Production Assistent,A,18,Male,Single,Other,Master's Degree,6,Evening,Engineering,Non Formal pre entrence Training,195588,2,87,84,29
25451,Production Manager,A,36,Male,Single,Full time,Diploma,5,Other,Material Purchacing,Formal pre entrence Training,120291,3,74,32,23
25452,Production Supervisor,A,17,Male,Single,Contractor,Junior College,18,Other,QA,Non Formal pre entrence Training,173886,3,14,55,28
25453,mechanics,C,44,Female,Married,Part Time,Diploma,24,Afternoon,Marketing,Other,138883,23,78,84,22
25454,Packing,C,56,Male,Single,Contractor,Junior College,22,Night,Sales,Formal pre entrence Training,93216,3,91,80,5
25455,Packing,C,37,Female,Married,Contractor,Bsc,29,Night,QA,Non Formal pre entrence Training,189258,2,33,34,2
25456,desinger,B,45,Male,Married,Part Time,Other,23,Night,QA,Other,50240,6,93,31,23
25457,Cutter,C,41,Male,Married,Full time,Master's Degree,10,Other,Marketing,Mentoring,76171,13,57,82,17
25458,Border,C,57,Male,Married,Full time,Bsc,30,Morning,QA,Formal pre entrence Training,88834,12,12,86,12
25459,Screen Printer,C,25,Male,Single,Helper,Other,10,Evening,Design,Other,7805,16,82,76,20
25460,iron,C,55,Male,Married,Contractor,Junior College,14,Morning,Material Purchacing,Formal pre entrence Training,189924,12,65,94,27
25461,Packing,C,42,Male,Single,Contractor,Master's Degree,33,Other,Sales,Formal pre entrence Training,187637,4,70,77,7
25462,Machin oparator,C,20,Female,Single,Contractor,Diploma,30,Evening,Marketing,On the Job,98135,17,66,88,18
25463,Cutter,C,32,Female,Single,Part Time,Junior College,3,Night,Sales,Non Formal pre entrence Training,23757,5,12,31,23
25464,Production Manager,A,32,Male,Single,Helper,Diploma,26,Evening,Design,Non Formal pre entrence Training,196578,6,36,48,21
25465,desinger,B,44,Female,Single,Other,Bsc,35,Other,QA,Non Formal pre entrence Training,180451,22,19,24,17
25466,Production Supervisor,A,24,Female,Single,Contractor,Master's Degree,2,Afternoon,Design,Formal pre entrence Training,203777,1,21,46,0
25467,Screen Printer,C,26,Female,Single,Helper,Other,26,Other,Manufacturing,On the Job,159012,13,40,96,7
25468,Border,C,46,Male,Married,Full time,Junior College,14,Afternoon,Marketing,Non Formal pre entrence Training,187154,17,54,78,4
25469,Production Supervisor,A,55,Female,Married,Helper,Other,28,Afternoon,Marketing,Formal pre entrence Training,201605,11,83,19,11
25470,Production Assistent,A,37,Female,Married,Other,Junior College,14,Night,Sales,Other,122611,3,9,73,26
25471,Production Manager,A,36,Male,Married,Helper,Bsc,8,Morning,Marketing,On the Job,99804,9,91,2,4
